CATEGORY_ID,CATEGORY_NAME,PRODUCT_ID,PRODUCT_NAME,DESCRIPTION,DESCRIPTION - Detail 1,DESCRIPTION - Detail 2,DESCRIPTION - Detail 3,DESCRIPTION - Detail 4,STANDARD_COST,LIST_PRICE,COUNTRY_ID,REGION_ID,LOCATION_ID,WAREHOUSE_ID,QUANTITY,WAREHOUSE_NAME,ADDRESS,POSTAL_CODE,CITY,STATE,COUNTRY_NAME
5,Storage,95,Western Digital WDS256G1X0C,"Series:Black PCIe,Type:SSD,Capacity:256GB,Cache:N/A",Series:Black PCIe,Type:SSD,Capacity:256GB,Cache:N/A,85.87,109.99,AU,3,13,6,60,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,96,SanDisk SDSSDHII-480G-G25,"Series:Ultra II,Type:SSD,Capacity:480GB,Cache:N/A",Series:Ultra II,Type:SSD,Capacity:480GB,Cache:N/A,102.62,141.56,AU,3,13,6,60,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,99,Seagate ST1000DX002,"Series:FireCuda,Type:Hybrid,Capacity:1TB,Cache:64MB",Series:FireCuda,Type:Hybrid,Capacity:1TB,Cache:64MB,55.41,68.06,CA,2,9,5,88,Toronto,147 Spadina Ave,M5V 2L7,Toronto,Ontario,Canada
5,Storage,100,Crucial CT275MX300SSD1,"Series:MX300,Type:SSD,Capacity:275GB,Cache:N/A",Series:MX300,Type:SSD,Capacity:275GB,Cache:N/A,79.21,97.88,CA,2,9,5,88,Toronto,147 Spadina Ave,M5V 2L7,Toronto,Ontario,Canada
5,Storage,104,SanDisk SDSSDA-240G-G26,"Series:SSD PLUS,Type:SSD,Capacity:240GB,Cache:N/A",Series:SSD PLUS,Type:SSD,Capacity:240GB,Cache:N/A,61.1,83.88,CN,3,11,8,46,Beijing,40-5-12 Laogianggen,190518,Beijing,Shenzhen,China
5,Storage,130,Western Digital WD2003FZEX,"Series:BLACK SERIES,Type:7200RPM,Capacity:2TB,Cache:64MB",Series:BLACK SERIES,Type:7200RPM,Capacity:2TB,Cache:64MB,91.76,117.45,MX,2,23,7,66,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,135,Samsung MZ-V6E250,"Series:960 EVO,Type:SSD,Capacity:250GB,Cache:512MB",Series:960 EVO,Type:SSD,Capacity:250GB,Cache:512MB,92.98,127.88,US,2,6,2,89,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,139,Hitachi HUS724030ALE641,"Series:Ultrastar 7K4000,Type:7200RPM,Capacity:3TB,Cache:64MB",Series:Ultrastar 7K4000,Type:7200RPM,Capacity:3TB,Cache:64MB,54.03,65.92,US,2,6,2,93,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,168,Seagate ST31000340NS - FFP,"Series:Barracuda ES,Type:7200RPM,Capacity:1TB,Cache:32MB",Series:Barracuda ES,Type:7200RPM,Capacity:1TB,Cache:32MB,34.4,43.99,MX,2,23,7,68,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,230,ADATA ASU800SS-512GT-C,"Series:Ultimate SU800,Type:SSD,Capacity:512GB,Cache:N/A",Series:Ultimate SU800,Type:SSD,Capacity:512GB,Cache:N/A,113.29,136.69,MX,2,23,7,136,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,232,Western Digital WD1003FZEX,"Series:BLACK SERIES,Type:7200RPM,Capacity:1TB,Cache:64MB",Series:BLACK SERIES,Type:7200RPM,Capacity:1TB,Cache:64MB,61.76,70.89,CN,3,11,8,124,Beijing,40-5-12 Laogianggen,190518,Beijing,Shenzhen,China
5,Storage,233,SanDisk SDSSDA-120G-G26,"Series:SSD PLUS,Type:SSD,Capacity:120GB,Cache:N/A",Series:SSD PLUS,Type:SSD,Capacity:120GB,Cache:N/A,52.7,59.99,CN,3,11,8,124,Beijing,40-5-12 Laogianggen,190518,Beijing,Shenzhen,China
5,Storage,234,Crucial CT525MX300SSD1,"Series:MX300,Type:SSD,Capacity:525GB,Cache:N/A",Series:MX300,Type:SSD,Capacity:525GB,Cache:N/A,135.59,150.99,CA,2,9,5,164,Toronto,147 Spadina Ave,M5V 2L7,Toronto,Ontario,Canada
5,Storage,235,Hitachi A7K1000-1000,"Series:Ultrastar,Type:7200RPM,Capacity:1TB,Cache:32MB",Series:Ultrastar,Type:7200RPM,Capacity:1TB,Cache:32MB,29.94,41.99,CA,2,9,5,164,Toronto,147 Spadina Ave,M5V 2L7,Toronto,Ontario,Canada
5,Storage,254,Samsung MZ-7KE256BW,"Series:850 Pro Series,Type:SSD,Capacity:256GB,Cache:N/A",Series:850 Pro Series,Type:SSD,Capacity:256GB,Cache:N/A,97.19,119.99,CN,3,11,8,136,Beijing,40-5-12 Laogianggen,190518,Beijing,Shenzhen,China
5,Storage,255,Seagate ST2000DX002,"Series:FireCuda,Type:Hybrid,Capacity:2TB,Cache:64MB",Series:FireCuda,Type:Hybrid,Capacity:2TB,Cache:64MB,64.48,90.99,AU,3,13,6,162,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,256,Western Digital WD5000AACS,"Series:Caviar Green,Type:5400RPM,Capacity:500GB,Cache:16MB",Series:Caviar Green,Type:5400RPM,Capacity:500GB,Cache:16MB,20.14,26.99,AU,3,13,6,162,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,257,SanDisk SDSSDHII-240G-G25,"Series:Ultra II,Type:SSD,Capacity:240GB,Cache:N/A",Series:Ultra II,Type:SSD,Capacity:240GB,Cache:N/A,73.39,84.95,US,2,6,2,226,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,258,PNY SSD7CS1311-120-RB,"Series:CS1311,Type:SSD,Capacity:120GB,Cache:N/A",Series:CS1311,Type:SSD,Capacity:120GB,Cache:N/A,50.59,57.98,CA,2,9,5,176,Toronto,147 Spadina Ave,M5V 2L7,Toronto,Ontario,Canada
5,Storage,259,PNY SSD9SC240GMDA-RB,"Series:XLR8,Type:SSD,Capacity:240GB,Cache:N/A",Series:XLR8,Type:SSD,Capacity:240GB,Cache:N/A,58.4,80.72,US,2,6,2,226,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,260,Crucial CT1050MX300SSD1,"Series:MX300,Type:SSD,Capacity:1.1TB,Cache:N/A",Series:MX300,Type:SSD,Capacity:1.1TB,Cache:N/A,192.52,267.99,MX,2,23,7,149,Mexico City,Mariano Escobedo 9991,11932,Monterrey,Nuevo León,Mexico
5,Storage,263,Western Digital WDS250G1B0B,"Series:Blue,Type:SSD,Capacity:250GB,Cache:N/A",Series:Blue,Type:SSD,Capacity:250GB,Cache:N/A,70.71,89.99,US,2,6,2,227,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,264,Samsung MZ-75E120B/AM,"Series:850 EVO-Series,Type:SSD,Capacity:120GB,Cache:N/A",Series:850 EVO-Series,Type:SSD,Capacity:120GB,Cache:N/A,74.41,88.99,US,2,6,2,227,San Francisco,2011 Interiors Blvd,99236,South San Francisco,California,United States of America
5,Storage,280,Western Digital WDS500G1B0B,"Series:Blue,Type:SSD,Capacity:500GB,Cache:N/A",Series:Blue,Type:SSD,Capacity:500GB,Cache:N/A,106.89,149.88,AU,3,13,6,180,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
5,Storage,284,Kingston SA400S37/120G,"Series:A400,Type:SSD,Capacity:120GB,Cache:N/A",Series:A400,Type:SSD,Capacity:120GB,Cache:N/A,40.63,54.99,AU,3,13,6,320,Sydney,12-98 Victoria Street,2901,Sydney,New South Wales,Australia
